x0,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x17,x18,x19,x20,x21,x22,x23,x24,Status
-0.42105263157894735,-0.35668789808917195,1.8600000000000003,0.5428571428571428,0.5294117647058824,0.0,-0.4,1.6608187134502916,-0.3333333333333333,-0.5,0.3333333333333333,0.7697651799360841,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.9171974522292994,0.0,0.42857142857142855,0.5588235294117647,-1.0,-0.6,1.2280701754385956,0.3333333333333333,-0.5,-1.0,0.07503126302626083,-0.5,-0.75,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,1.5987261146496816,-0.873333333333333,0.5142857142857142,0.5294117647058824,0.8,0.4,0.42105263157894646,2.0,-0.75,-1.6666666666666667,-5.135473113797416,-0.5,-0.75,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.0,0.12666666666666704,0.0,0.5588235294117647,0.4,-0.4,-0.29239766081871327,0.0,1.25,-1.3333333333333333,-0.9670696123384745,0.0,1.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,-0.006666666666666288,0.5142857142857142,0.5588235294117647,0.8,0.4,0.24561403508771848,-0.16666666666666666,-0.25,0.6666666666666666,0.5752396832013335,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,0.0,-0.5142857142857142,0.5294117647058824,0.0,0.4,0.994152046783625,0.16666666666666666,0.25,0.0,-0.3834931221342226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
0.6842105263157895,-0.2526539278131635,-1.2066666666666663,0.5428571428571428,0.0,0.8,-0.2,-0.8070175438596484,-0.3333333333333333,0.25,-1.0,-0.9670696123384745,-0.5,0.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.3248407643312102,-0.20666666666666628,0.5142857142857142,0.0,0.8,0.2,0.17543859649122795,0.0,-0.25,-0.3333333333333333,-0.2375989995831598,-0.5,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.03397027600849257,-2.206666666666666,0.0,0.0,0.0,-0.4,-1.4152046783625725,0.16666666666666666,0.0,0.0,-0.30012505210504403,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.2631578947368421,1.5987261146496816,-0.20666666666666628,0.0,0.0,-0.4,0.4,0.23391812865497064,2.0,1.0,-0.3333333333333333,1.0129220508545227,-0.5,0.25,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
0.8947368421052632,1.5987261146496816,-0.873333333333333,0.5428571428571428,-0.47058823529411764,0.0,-0.8,0.12865497076023316,0.6666666666666666,1.75,0.6666666666666666,-0.6693265050914077,2.0,0.75,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,Enrolled
0.0,1.1358811040339702,-0.4066666666666663,-0.5142857142857142,0.4117647058823529,-0.4,-0.8,0.22222222222222274,0.0,0.5,-1.6666666666666667,-5.135473113797416,-0.5,0.5,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
0.5789473684210527,-0.3248407643312102,0.0,-0.45714285714285713,0.0,-0.6,0.4,-0.9356725146198824,1.3333333333333333,1.75,-0.3333333333333333,-0.13338891204668626,0.0,1.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.5266666666666671,0.5142857142857142,0.5294117647058824,0.8,0.4,0.60233918128655,-0.3333333333333333,-0.25,0.3333333333333333,0.4988189523412528,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,0.5933333333333337,0.5428571428571428,0.5294117647058824,0.4,0.0,0.4853801169590647,0.16666666666666666,-2.0,-1.6666666666666667,-5.135473113797416,-0.5,-2.0,0.0,-1.0,0.33177200052051065,0.0,0.0,1.0,0.0,0.0,Dropout
0.5789473684210527,-0.22929936305732485,0.0,0.0,-0.47058823529411764,0.8,-1.0,0.8187134502923972,0.6666666666666666,1.25,0.0,0.3430000595486211,0.0,1.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,-1.473333333333333,-0.45714285714285713,-0.4411764705882353,-0.2,-0.8,-1.0409356725146193,0.0,0.25,0.3333333333333333,0.39460886480477925,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.0,0.03397027600849257,-1.8066666666666662,0.5142857142857142,0.0,0.8,0.0,-0.5321637426900577,0.0,-0.25,0.3333333333333333,-0.3418090871196333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,1.305732484076433,0.0,0.5142857142857142,0.5294117647058824,0.8,0.2,-0.4678362573099413,1.1666666666666667,1.5,0.3333333333333333,-0.27233569542865116,0.5,0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,1.1358811040339702,-0.873333333333333,-0.5142857142857142,-0.5294117647058824,0.8,0.4,0.22222222222222274,2.3333333333333335,-0.25,0.0,0.2834514380992079,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.5789473684210527,0.03397027600849257,0.0,-0.5142857142857142,-0.5294117647058824,0.8,-0.2,-1.2280701754385959,0.6666666666666666,1.5,0.3333333333333333,-0.43113201929375317,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,Dropout
0.7105263157894737,-0.22929936305732485,1.1266666666666671,-0.45714285714285713,-0.5294117647058824,-0.6,0.2,1.4035087719298236,0.3333333333333333,-0.75,-1.6666666666666667,-5.135473113797416,-0.5,-0.75,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.9933333333333337,-0.45714285714285713,-0.47058823529411764,-0.6,-1.0,0.6608187134502927,-0.16666666666666666,-0.25,0.3333333333333333,0.8114492149506733,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.5562632696390658,-0.20666666666666628,0.5428571428571428,-0.5294117647058824,0.8,-0.6,0.8187134502923972,0.6666666666666666,0.0,0.6666666666666666,1.111177276246055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.6578947368421053,0.03397027600849257,-0.873333333333333,0.5142857142857142,0.5294117647058824,-0.2,0.4,-0.35087719298245595,2.0,2.0,1.8333333333333333,0.15519286882354785,2.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,0.03397027600849257,-1.2066666666666663,0.5142857142857142,0.0,0.0,-0.4,-0.9473684210526311,-0.16666666666666666,0.0,-0.3333333333333333,-0.4460191746561068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,1.1358811040339702,1.726666666666667,-0.5142857142857142,0.0,0.8,0.4,1.4795321637426897,-0.3333333333333333,-0.5,0.3333333333333333,0.700291788245102,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.6751592356687898,0.726666666666667,0.0,0.0,2.3,1.9,0.8070175438596493,0.6666666666666666,-0.25,0.6666666666666666,-0.02024653129280035,1.0,0.5,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,Graduate
-0.02631578947368421,-0.4989384288747346,0.9266666666666671,-0.5142857142857142,0.5294117647058824,-0.2,0.4,0.8596491228070164,0.0,2.0,1.8333333333333333,1.1390711041881485,2.0,1.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,0.5562632696390658,0.46000000000000035,0.5428571428571428,0.5294117647058824,0.4,0.0,-1.432748538011695,0.6666666666666666,0.75,0.6666666666666666,-0.06669445602334313,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.5399999999999996,0.0,0.5588235294117647,-0.4,-0.4,-0.5906432748538004,-0.16666666666666666,1.25,-0.3333333333333333,-0.2375989995831598,0.0,0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,0.32666666666666705,-0.5142857142857142,0.0,-0.2,-0.6,0.3333333333333324,-0.3333333333333333,-0.5,0.3333333333333333,0.21397804640822576,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.5789473684210527,1.1358811040339702,0.0,0.0,0.0,-0.4,-0.6,-1.2865497076023384,1.1666666666666667,-0.5,0.0,-0.13338891204668626,0.0,-0.5,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,Dropout
-0.2631578947368421,-0.22929936305732485,0.46000000000000035,0.0,0.5588235294117647,0.8,0.4,0.8187134502923972,0.5,-2.0,-1.6666666666666667,-5.135473113797416,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.7105263157894737,-0.35668789808917195,1.1266666666666671,-0.2,0.5294117647058824,-0.4,0.4,1.269005847953215,0.3333333333333333,-0.25,0.6666666666666666,0.5216459238968616,1.5,0.25,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,Graduate
0.02631578947368421,1.305732484076433,-0.8066666666666663,0.5428571428571428,0.0,0.4,0.0,-0.4970760233918125,0.0,1.5,-1.0,-0.13338891204668626,0.0,1.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,1.5987261146496816,0.0,0.5142857142857142,0.5294117647058824,0.8,-0.2,-1.2105263157894732,1.3333333333333333,1.5,-1.0,-0.7586494372655275,-0.5,-0.5,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
0.0,-0.1932059447983015,-0.873333333333333,0.0,0.0,-0.2,0.0,-0.6140350877192978,-0.3333333333333333,0.0,-0.6666666666666666,-0.8281228289565097,-0.5,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.2526539278131635,0.5933333333333337,-0.5142857142857142,0.5588235294117647,-0.2,-0.8,0.22222222222222274,-0.3333333333333333,-0.75,-1.6666666666666667,-5.135473113797416,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
0.5789473684210527,0.5562632696390658,-0.20666666666666628,0.0,0.0,-0.4,0.0,0.17543859649122795,1.0,0.75,-0.3333333333333333,0.22509378907878244,0.5,0.5,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,Dropout
0.7105263157894737,-2.5987261146496814,1.1266666666666671,-0.5142857142857142,0.5294117647058824,0.8,0.0,1.2105263157894723,0.16666666666666666,-0.5,0.3333333333333333,0.9781853550090311,0.0,-0.5,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,0.19333333333333372,0.5142857142857142,0.5588235294117647,2.3,1.9,-0.005847953216373933,0.16666666666666666,-0.25,0.0,-0.050020842017507706,-0.5,-0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.7105263157894737,-0.35668789808917195,-0.873333333333333,-0.4857142857142857,0.0,-0.4,0.2,-0.35087719298245595,0.16666666666666666,0.5,0.3333333333333333,0.46209730244744834,1.5,0.25,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,0.5933333333333337,0.5142857142857142,0.5588235294117647,0.8,0.4,0.6725146198830405,-0.16666666666666666,0.5,0.0,-0.13338891204668626,-0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,1.6600000000000004,0.0,0.5294117647058824,0.8,0.0,0.23391812865497064,0.0,0.0,-0.3333333333333333,-0.4460191746561068,-0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-2.5987261146496814,-1.2066666666666663,0.5428571428571428,0.5588235294117647,0.8,0.0,-0.6432748538011692,1.3333333333333333,0.0,0.0,0.20008336807002935,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.6842105263157895,1.1358811040339702,-0.7399999999999997,-0.5142857142857142,-0.5294117647058824,-0.2,-0.4,0.05263157894736872,0.16666666666666666,0.0,0.3333333333333333,-0.25248615494551346,0.0,-0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.02631578947368421,0.5562632696390658,0.12666666666666704,0.5428571428571428,0.5294117647058824,0.8,-0.4,-0.040935672514620026,-0.3333333333333333,0.0,0.6666666666666666,-0.22271184422080612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,0.6751592356687898,0.0,0.0,0.0,-0.2,-0.2,-0.17543859649122795,2.3333333333333335,0.5,0.6666666666666666,-0.5561841243375217,1.0,0.75,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,0.0,0.5142857142857142,-0.5294117647058824,0.0,-0.6,1.4736842105263142,0.8333333333333334,0.75,-0.3333333333333333,-0.3418090871196333,-0.5,0.75,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.0,-0.1932059447983015,-1.4066666666666663,-0.5142857142857142,0.0,-0.4,-0.4,-1.0643274853801166,-0.16666666666666666,-0.25,-0.6666666666666666,-0.8281228289565097,-0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-13.951925489998144,0.9266666666666671,-0.4857142857142857,-0.47058823529411764,-0.2,0.2,1.1286549707602338,-0.3333333333333333,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.9171974522292994,0.0,0.5428571428571428,0.0,0.0,-0.2,0.7017543859649119,0.3333333333333333,0.0,0.3333333333333333,0.12713630679449758,0.0,0.75,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,Enrolled
0.5789473684210527,1.5987261146496816,-0.20666666666666628,-0.45714285714285713,-0.5294117647058824,-0.8,0.6,1.9883040935672505,1.6666666666666667,-0.75,0.0,0.9503959983326383,-0.5,-0.75,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,-2.5987261146496814,-2.206666666666666,0.5142857142857142,0.5294117647058824,0.2,-0.4,-1.0818713450292392,2.3333333333333335,-1.5,-1.6666666666666667,-5.135473113797416,0.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-0.35668789808917195,-0.13999999999999962,0.5142857142857142,0.5294117647058824,-0.4,-0.8,0.3333333333333324,0.0,-0.5,0.3333333333333333,-0.06391552035570414,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,0.5562632696390658,0.6600000000000004,-0.5142857142857142,0.0,-0.2,-0.6,0.2280701754385967,0.0,-0.25,0.6666666666666666,0.6645626153754532,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,0.6751592356687898,0.0,0.5142857142857142,0.5588235294117647,0.8,0.4,-0.17543859649122795,1.8333333333333333,1.25,0.3333333333333333,-0.20286230373766836,0.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,-13.951925489998144,1.9600000000000004,-0.45714285714285713,-0.5294117647058824,-0.6,0.6,1.7309941520467822,-0.16666666666666666,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.0,0.5562632696390658,0.19333333333333372,-0.45714285714285713,0.5588235294117647,-0.6,0.4,-0.01754385964912263,0.0,0.0,0.3333333333333333,0.51201889676254,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.02631578947368421,-13.951925489998144,1.1266666666666671,0.5142857142857142,0.5294117647058824,0.8,0.4,0.5029239766081864,-0.16666666666666666,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.0,0.5562632696390658,0.32666666666666705,-0.5142857142857142,0.5588235294117647,0.0,0.2,0.39766081871345066,-0.3333333333333333,0.25,0.3333333333333333,0.027392365866730238,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.19333333333333372,0.5142857142857142,0.5294117647058824,0.8,0.4,0.017543859649122633,-0.3333333333333333,-0.25,0.3333333333333333,-0.30012505210504403,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,0.3933333333333337,0.0,0.0,2.3,1.9,0.06432748538011658,0.5,-0.5,0.0,-0.2167569820758648,-0.5,-0.25,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
0.5789473684210527,-0.4989384288747346,0.0,-0.42857142857142855,-0.5294117647058824,-0.6,-0.6,-0.35087719298245595,0.8333333333333334,-1.0,-1.6666666666666667,-5.135473113797416,-1.5,-0.75,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.6842105263157895,0.5562632696390658,0.2600000000000004,0.5428571428571428,0.0,0.8,-0.4,0.19298245614035142,-0.16666666666666666,1.0,0.6666666666666666,-0.10361460132197961,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.7105263157894737,0.0,0.46000000000000035,-0.5142857142857142,-0.5294117647058824,0.0,-0.4,1.0175438596491224,0.16666666666666666,-0.5,0.3333333333333333,1.0476587467000142,0.0,-0.25,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.03397027600849257,-0.47333333333333294,-0.5142857142857142,0.0,-0.2,-0.6,-0.5321637426900577,-0.3333333333333333,0.0,0.3333333333333333,0.5216459238968616,0.0,-0.25,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.05263157894736842,-0.1932059447983015,0.12666666666666704,-0.5142857142857142,-0.5294117647058824,0.8,0.0,0.5263157894736838,0.16666666666666666,0.25,-0.6666666666666666,0.005557871335278717,-0.5,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.4919995282742889,Enrolled
0.5789473684210527,-0.4989384288747346,-2.206666666666666,0.5142857142857142,0.5294117647058824,0.8,-0.4,-0.9356725146198824,2.3333333333333335,2.0,1.8333333333333333,-0.20286230373766836,2.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-2.5987261146496814,-0.873333333333333,-0.5142857142857142,0.5294117647058824,0.4,-0.8,-0.18713450292397665,0.5,1.25,-1.0,-0.9670696123384745,-0.5,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,-0.006666666666666288,0.5142857142857142,0.5294117647058824,0.8,0.0,-0.2456140350877193,-0.3333333333333333,0.0,1.0,0.25791996665277217,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
0.0,0.03397027600849257,-0.9399999999999996,-0.5142857142857142,-0.5294117647058824,-0.2,0.6,-0.05847953216374265,-0.16666666666666666,-0.25,0.0,-0.633597332221759,0.0,0.5,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
0.0,0.0,0.5266666666666671,-0.45714285714285713,-0.47058823529411764,-0.6,-1.0,-0.0643274853801166,-0.16666666666666666,0.5,0.3333333333333333,-0.13338891204668626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,-0.7399999999999997,-0.5142857142857142,-0.5294117647058824,-0.4,0.0,-0.6842105263157892,-0.3333333333333333,0.0,0.3333333333333333,0.6905655134083651,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
0.7105263157894737,-0.22929936305732485,-0.873333333333333,-0.45714285714285713,-0.5294117647058824,-0.6,-0.6,-0.35087719298245595,0.0,-0.5,-1.6666666666666667,-5.135473113797416,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.8947368421052632,0.6751592356687898,-0.13999999999999962,-0.5142857142857142,0.5294117647058824,2.3,1.9,0.035087719298245265,0.5,0.75,0.0,0.039302090156612145,0.5,1.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
-0.2631578947368421,-0.1932059447983015,-1.5399999999999996,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.9356725146198824,0.5,1.75,1.8333333333333333,-0.5822939045114952,2.0,0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,-0.673333333333333,-0.45714285714285713,-0.5294117647058824,0.8,-0.8,-0.27485380116959063,0.0,-0.5,0.3333333333333333,-0.48075587050159824,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.0,-2.5987261146496814,0.0,0.0,-0.5294117647058824,-0.8,-1.2,-0.4678362573099413,0.0,-0.5,0.3333333333333333,-0.27233569542865116,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
